userId,pointsToSpend,statusPoints,cashback,allocatedAt,expireAt,setPlanExpiration,reason,title,description
user1,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user2,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user3,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user4,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user5,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user6,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user7,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user8,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user9,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
user10,0,0,10.5,1739185044100,1744375444100,FALSE,Welcome bonus,Welcome Points,Points awarded for signing up
